time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
194913113,0.081055,0,0.710449,-5.310059,9.94873,6.164551,False,4681
194917794,0.211914,0.086914,0.854492,-7.324219,9.70459,5.187988,False,4681
194922475,0.201172,0.088867,0.810547,-7.263184,-1.220703,7.69043,False,4681
194927156,0.138184,0.069336,0.875488,-8.361816,-9.70459,5.371094,False,4681
194931837,0.099609,0.08252,0.782715,-8.178711,-18.554688,8.422852,False,4681
194936518,-0.066895,0.075195,0.75293,-7.019043,-20.935059,8.605957,False,4681
194941199,-0.070801,0.001953,0.692871,-3.417969,-16.296387,8.422852,False,4681
194945880,-0.146973,0.06543,0.646484,-1.831055,-8.178711,9.094238,False,4681
194950561,-0.03418,0.037109,0.712891,0.793457,-0.915527,9.765625,False,4681
194955243,-0.023926,0.037598,0.719238,-0.061035,5.371094,9.094238,False,4682
194959924,0.186523,0.062988,0.814941,-0.305176,5.432129,8.300781,False,4681
194964605,0.234375,0.048828,0.785156,-1.647949,-0.976562,8.666992,False,4681
194969286,0.177246,0.077637,0.800781,-4.577637,-10.498047,8.850098,False,4681
194973967,0.049805,0.038086,0.727051,-3.601074,-19.104004,10.314941,False,4681
194978648,-0.060059,0.036133,0.71875,-4.516602,-19.714355,8.666992,False,4681
194983329,-0.049316,0.027832,0.685059,-0.793457,-16.296387,10.437012,False,4681
194988010,-0.111328,0.000977,0.634277,-0.12207,-10.803223,9.70459,False,4681
194992691,0.03125,0.027344,0.693359,-0.732422,-4.943848,10.253906,False,4681
194997372,0.080566,0.04834,0.645996,2.258301,-3.417969,9.58252,False,4681
195002053,0.12207,0.034668,0.784668,0.610352,-5.79834,10.559082,False,4681
195006734,0.102539,-0.008301,0.728516,-1.464844,-11.352539,11.169434,False,4681
195011415,0.005371,0.039551,0.646973,-3.234863,-16.052246,9.094238,False,4681
195016097,-0.046387,-0.011719,0.586426,-1.281738,-13.916016,10.681152,False,4682
195020778,-0.097168,0.014648,0.553711,-0.671387,-8.300781,11.047363,False,4681
195025459,-0.002441,-0.04541,0.602539,0.183105,0.976562,10.864258,False,4681
195030140,0.091309,0.022949,0.666992,-2.990723,3.356934,7.995605,False,4681
195034821,0.20459,0.016113,0.675293,-4.394531,0.305176,7.8125,False,4681
195039502,0.11084,0.040527,0.683105,-8.178711,-7.263184,6.225586,False,4681
195044183,0.09668,0.063965,0.66748,-6.774902,-10.009766,4.455566,False,4681
195048864,0.01416,0.025879,0.675293,-7.385254,-13.183594,3.479004,False,4681
195053545,0.068359,0.044922,0.663574,-7.568359,-15.197754,5.065918,False,4681
195058226,0.023438,0.054688,0.679199,-5.79834,-17.456055,5.371094,False,4681
195062907,-0.018066,0.033203,0.643066,-5.126953,-20.812988,6.04248,False,4681
195067588,-0.157227,0.044434,0.626465,-2.868652,-21.30127,6.286621,False,4681
195072269,-0.188965,0.012207,0.617676,-2.319336,-18.981934,7.995605,False,4681
195076951,-0.10791,-0.010254,0.606445,-1.586914,-12.390137,9.58252,False,4682
195081632,-0.043457,-0.017578,0.562012,-1.586914,-12.390137,9.58252,True,4681
195086313,-0.043457,-0.017578,0.562012,-1.586914,-12.390137,9.58252,True,4681
195090994,0.106934,0.07373,0.604492,-0.183105,13.061523,8.178711,False,4681
195095675,0.280273,0.047852,0.76416,-2.01416,12.817383,8.178711,True,4681
195100356,0.351562,0.106445,0.748535,-3.295898,5.371094,7.324219,False,4681
195105037,0.293945,0.030273,0.667969,-4.333496,-7.324219,7.751465,False,4681
195109718,0.083984,0.045898,0.567871,-2.685547,-16.235352,7.995605,False,4681
