time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
1.15325000,80.3247069,142.293049,142.868172,125.442284,126.520142,6.31607861,1.57076104,12.8063598,16.4796796,0.0122706242,0.00000000,0.00476415129,1.91385087e-05,1.45490724,1.57075252,25.2755323,3501.68225,57.8656315,101130.593,1.20009766,293.564729,343.670226,0.416272216,9.80753352,0.00985494465
1.15825000,81.0377402,142.920257,143.500242,125.441118,126.517521,6.38031636,1.57076079,12.8887313,16.4684285,0.0120536470,0.00000000,0.00757750074,1.91700428e-05,1.45493811,1.57075167,25.2667203,3500.93902,58.3854320,101122.052,1.20001754,293.559533,343.667077,0.418119017,9.80753133,0.00985494465
1.16325000,81.7539095,143.547461,144.132305,125.440191,126.514766,6.44496581,1.57076054,12.9710394,16.4543131,0.0118247262,0.00000000,0.0103677310,1.91614876e-05,1.45498298,1.57075081,25.2579084,3500.19580,58.9077813,101113.473,1.19993707,293.554315,343.663915,0.419965849,9.80752912,0.00985494465
1.16825000,82.4732148,144.174660,144.764362,125.439502,126.511876,6.51002662,1.57076028,13.0532697,16.4373435,0.0115840602,0.00000000,0.0131300859,1.87336662e-05,1.45504174,1.57074996,25.2490964,3499.45258,59.4326953,101104.857,1.19985624,293.549074,343.660739,0.421812711,9.80752691,0.00985494465
1.17325000,83.1956561,144.801856,145.396411,125.439046,126.508852,6.57549836,1.57076003,13.1354081,16.4175352,0.0113318703,0.00000000,0.0158606021,1.82625574e-05,1.45511423,1.57074911,25.2402844,3498.70935,59.9601913,101096.203,1.19977506,293.543810,343.657549,0.423659602,9.80752468,0.00985494465
1.17825000,83.9212334,145.429051,146.028454,125.438819,126.505692,6.64138052,1.57075978,13.2174403,16.3949060,0.0110683876,0.00000000,0.0185565961,1.84841307e-05,1.45520029,1.57074827,25.2314725,3497.96613,60.4902873,101087.512,1.19969352,293.538523,343.654345,0.425506521,9.80752245,0.00985494465
1.18000000,84.1759263,145.648569,146.249668,125.438793,126.504555,6.66453615,1.57075969,13.2461240,16.3863236,0.0109735475,0.00000000,0.0194909205,1.85370315e-05,1.45523358,1.57074798,25.2283883,3497.70600,60.6764385,101084.461,1.19966489,293.536667,343.653220,0.426152949,9.80752167,0.00985494465
1.18262500,84.5586860,145.977880,146.581521,125.465537,126.529725,6.69936367,1.57075955,13.2891246,16.3759110,0.0108287739,0.00000000,0.0208834587,1.86979010e-05,1.45528657,1.57074753,25.2237833,3497.99755,60.9562989,101079.876,1.19962188,293.533879,343.651530,0.427122699,9.80752049,0.00985494465
1.18656250,85.1344466,146.471980,147.079430,125.505781,126.567425,6.75181650,1.57075935,13.3535717,16.3588561,0.0106060315,0.00000000,0.0229499903,1.86102449e-05,1.45537288,1.57074685,25.2168758,3498.43487,61.3775666,101072.979,1.19955717,293.529683,343.648988,0.428577724,9.80751871,0.00985494465
1.19156250,85.8683755,147.099637,147.711918,125.557101,126.615201,6.81878874,1.57075910,13.4353068,16.3347351,0.0103137265,0.00000000,0.0255342826,1.94796667e-05,1.45549411,1.57074596,25.2081045,3498.99020,61.9150806,101064.188,1.19947469,293.524336,343.645747,0.430426064,9.80751646,0.00985494465
1.19656250,86.6054434,147.727552,148.344654,125.608657,126.662868,6.88616935,1.57075884,13.5169145,16.3078870,0.0100111155,0.00000000,0.0280696923,1.97084487e-05,1.45562814,1.57074507,25.1993331,3499.54553,62.4554942,101055.359,1.19939185,293.518965,343.642493,0.432275173,9.80751419,0.00985494465
1.20156250,87.3456515,148.355724,148.977639,125.660224,126.710453,6.95395765,1.57075858,13.5983828,16.2802653,0.00972714511,0.00000000,0.0305535347,1.86306950e-05,1.45577472,1.57074418,25.1905617,3500.10086,62.9987856,101046.493,1.19930865,293.513572,343.639225,0.434123738,9.80751191,0.00985494465
1.20656250,88.0890011,148.984153,149.610871,125.711531,126.757993,7.02215296,1.57075832,13.6797201,16.2542196,0.00949581430,0.00000000,0.0329986929,1.83571004e-05,1.45593361,1.57074332,25.1817903,3500.65620,63.5448778,101037.589,1.19922510,293.508156,343.635942,0.435970173,9.80750962,0.00985494465
1.21156250,88.8354934,149.612840,150.244350,125.763058,126.805424,7.09075462,1.57075806,13.7609206,16.2255639,0.00925404699,0.00000000,0.0354056122,1.75266743e-05,1.45610464,1.57074248,25.1730189,3501.21153,64.0938734,101028.647,1.19914119,293.502716,343.632646,0.437817365,9.80750732,0.00985494465
1.21656250,89.5851299,150.241784,150.878076,125.814797,126.852747,7.15976192,1.57075780,13.8419714,16.1943226,0.00900210340,0.00000000,0.0377716043,1.66936205e-05,1.45628760,1.57074168,25.1642476,3501.76686,64.6457946,101019.667,1.19905692,293.497254,343.629336,0.439665313,9.80750501,0.00985494465
1.22156250,90.3379117,150.870988,151.512049,125.866744,126.899960,7.22917407,1.57075754,13.9228596,16.1605250,0.00874026238,0.00000000,0.0400928263,1.58152306e-05,1.45648228,1.57074092,25.1554762,3502.32219,65.2006646,101010.650,1.19897230,293.491769,343.626012,0.441514018,9.80750270,0.00985494465
1.22656250,91.0938402,151.500452,152.146268,125.918891,126.947064,7.29899022,1.57075728,14.0035725,16.1242051,0.00846882261,0.00000000,0.0423640409,1.57251316e-05,1.45668844,1.57074019,25.1467048,3502.87752,65.7585070,101001.595,1.19888732,293.486261,343.622674,0.443363477,9.80750037,0.00985494465
1.23156250,91.8529167,152.130177,152.780734,125.971231,126.994059,7.36920948,1.57075701,14.0840975,16.0854008,0.00818809570,0.00000000,0.0445841231,1.59642001e-05,1.45690584,1.57073945,25.1379334,3503.43285,66.3193465,100992.503,1.19880199,293.480730,343.619323,0.445213690,9.80749803,0.00985494465
1.23656250,92.6151424,152.760165,153.415445,126.023755,127.040944,7.43983087,1.57075675,14.1644224,16.0441527,0.00789840244,0.00000000,0.0467494366,1.67185431e-05,1.45713419,1.57073869,25.1291620,3503.98818,66.8832078,100983.372,1.19871629,293.475177,343.615957,0.447064657,9.80749568,0.00985494465
1.24156250,93.3805188,153.390415,154.050402,126.076454,127.087720,7.51085335,1.57075648,14.2445350,16.0005068,0.00760008444,0.00000000,0.0488543391,1.60861414e-05,1.45737323,1.57073794,25.1203906,3504.54351,67.4501168,100974.204,1.19863024,293.469600,343.612578,0.448916376,9.80749333,0.00985494465
1.24656250,94.1490470,154.020929,154.685603,126.129304,127.134369,7.58227584,1.57075621,14.3244236,15.9545128,0.00729350436,0.00000000,0.0508954562,1.69821791e-05,1.45762263,1.57073718,25.1116193,3505.09884,68.0205034,100964.999,1.19854383,293.464000,343.609184,0.450768846,9.80749096,0.00985494465
1.25156250,94.9207285,154.651708,155.321049,126.182246,127.180891,7.65409719,1.57075594,14.4040767,15.9066031,0.00698427651,0.00000000,0.0528698634,1.67875356e-05,1.45788207,1.57073641,25.1028479,3505.65417,68.5945415,100955.755,1.19845706,293.458377,343.605777,0.452621813,9.80748859,0.00985494465
1.25656250,95.6955645,155.282752,155.956739,126.235242,127.227317,7.72631621,1.57075567,14.4834873,15.8572941,0.00667895274,0.00000000,0.0547773657,1.65823947e-05,1.45815122,1.57073567,25.0940765,3506.20950,69.1716476,100946.474,1.19836994,293.452732,343.602355,0.454474973,9.80748620,0.00985494465
1.26156250,96.4735564,155.914061,156.592672,126.288374,127.273631,7.79893165,1.57075540,14.5626460,15.8058156,0.00636633482,0.00000000,0.0566150244,1.78466502e-05,1.45842973,1.57073489,25.0853051,3506.76483,69.7519078,100937.155,1.19828246,293.447063,343.598920,0.456328879,9.80748381,0.00985494465
1.26656250,97.2547056,156.545636,157.228849,126.341631,127.319836,7.87194223,1.57075513,14.6415420,15.7522313,0.00604682284,0.00000000,0.0583795851,1.85269277e-05,1.45871725,1.57073409,25.0765337,3507.32017,70.3353488,100927.798,1.19819462,293.441371,343.595471,0.458183530,9.80748140,0.00985494465
1.27156250,98.0390133,157.177477,157.865267,126.395002,127.365930,7.94534661,1.57075486,14.7201649,15.6966098,0.00572083540,0.00000000,0.0600664868,1.84418089e-05,1.45901339,1.57073329,25.0677624,3507.87550,70.9219977,100918.403,1.19810642,293.435657,343.592008,0.460038925,9.80747899,0.00985494465
1.27656250,98.8264808,157.809586,158.501928,126.448475,127.411914,8.01914340,1.57075459,14.7985048,15.6390236,0.00538880368,0.00000000,0.0616733008,1.86300989e-05,1.45931778,1.57073249,25.0589910,3508.43083,71.5118815,100908.970,1.19801786,293.429919,343.588531,0.461895063,9.80747656,0.00985494465
1.28156250,99.6171096,158.441962,159.138830,126.502038,127.457789,8.09333117,1.57075431,14.8765520,15.5795487,0.00505116713,0.00000000,0.0631981608,1.82137606e-05,1.45962999,1.57073172,25.0502196,3508.98616,72.1050272,100899.500,1.19792894,293.424158,343.585040,0.463751941,9.80747413,0.00985494465
1.28656250,100.410901,159.074607,159.775973,126.555678,127.503553,8.16790842,1.57075403,14.9542973,15.5182650,0.00470837879,0.00000000,0.0646351749,1.85627855e-05,1.45994961,1.57073097,25.0414482,3509.54149,72.7014618,100889.992,1.19783966,293.418374,343.581535,0.465609559,9.80747169,0.00985494465
1.29156250,101.207856,159.707519,160.413356,126.609382,127.549209,8.24287362,1.57075376,15.0317318,15.4552590,0.00436091558,0.00000000,0.0659818904,1.88797901e-05,1.46027619,1.57073023,25.0326768,3510.09682,73.3012122,100880.445,1.19775003,293.412567,343.578016,0.467467915,9.80746923,0.00985494465
1.29656250,102.007977,160.340700,161.050978,126.663137,127.594755,8.31822521,1.57075348,15.1088471,15.3906192,0.00400925626,0.00000000,0.0672368079,2.04277944e-05,1.46060928,1.57072949,25.0239055,3510.65215,73.9043048,100870.861,1.19766003,293.406737,343.574483,0.469327008,9.80746677,0.00985494465
1.30156250,102.811264,160.974151,161.688839,126.716916,127.640194,8.39396155,1.57075320,15.1856355,15.3245633,0.00365551437,0.00000000,0.0683955628,2.16539574e-05,1.46094840,1.57072871,25.0151341,3511.20748,74.5107478,100861.239,1.19756967,293.400884,343.570936,0.471186753,9.80746430,0.00985494465
1.30656250,103.617718,161.607870,162.326938,126.770690,127.685528,8.47008101,1.57075292,15.2620908,15.2573399,0.00330210897,0.00000000,0.0694552770,2.26933030e-05,1.46129307,1.57072792,25.0063627,3511.76281,75.1205412,100851.579,1.19747896,293.395008,343.567375,0.473047053,9.80746181,0.00985494465
1.31156250,104.427343,162.241857,162.965275,126.824473,127.730755,8.54658189,1.57075264,15.3382067,15.1887744,0.00294596778,0.00000000,0.0704140696,2.39491632e-05,1.46164278,1.57072712,24.9975913,3512.31814,75.7337476,100841.881,1.19738788,293.389109,343.563800,0.474908084,9.80745932,0.00985494465
1.31656250,105.240137,162.876114,163.603849,126.878251,127.775874,8.62346250,1.57075236,15.4139765,15.1189710,0.00258761486,0.00000000,0.0712695182,2.43887400e-05,1.46199703,1.57072636,24.9888199,3512.87347,76.3503915,100832.145,1.19729645,293.383187,343.560211,0.476769845,9.80745682,0.00985494465
1.32156250,106.056104,163.510640,164.242658,126.932010,127.820885,8.70072107,1.57075208,15.4893945,15.0480359,0.00222757689,0.00000000,0.0720205076,2.72361944e-05,1.46235530,1.57072560,24.9800485,3513.42880,76.9704967,100822.371,1.19720465,293.377242,343.556608,0.478632334,9.80745431,0.00985494465
1.32656250,106.875244,164.145434,164.881703,126.985735,127.865789,8.77835585,1.57075179,15.5644552,14.9760791,0.00186638963,0.00000000,0.0726637051,3.06443548e-05,1.46271706,1.57072483,24.9712772,3513.98414,77.5940859,100812.559,1.19711249,293.371273,343.552991,0.480495549,9.80745178,0.00985494465
1.33156250,107.697559,164.780497,165.520982,127.039412,127.910586,8.85636502,1.57075151,15.6391538,14.9032160,0.00150460658,0.00000000,0.0731949810,3.40368131e-05,1.46308175,1.57072408,24.9625058,3514.53947,78.2211813,100802.709,1.19701997,293.365281,343.549360,0.482359488,9.80744925,0.00985494465
1.33656250,108.523050,165.415828,166.160494,127.093025,127.955277,8.93474677,1.57075122,15.7134860,14.8295649,0.00114278714,0.00000000,0.0736132706,4.20992888e-05,1.46344882,1.57072335,24.9537344,3515.09480,78.8518038,100792.821,1.19692710,293.359267,343.545716,0.484224150,9.80744671,0.00985494465
1.34156250,109.351718,166.051427,166.800240,127.146559,127.999862,9.01349926,1.57075093,15.7874483,14.7552458,0.000781489191,0.00000000,0.0739184397,5.69148829e-05,1.46381770,1.57072257,24.9449630,3515.65013,79.4859735,100782.895,1.19683385,293.353229,343.542057,0.486089532,9.80744416,0.00985494465
1.34656250,110.183564,166.687294,167.440217,127.199999,128.044342,9.09262063,1.57075065,15.8610376,14.6803823,0.000421280390,0.00000000,0.0741069955,9.60826713e-05,1.46418781,1.57072179,24.9361916,3516.20546,80.1237092,100772.930,1.19674025,293.347168,343.538384,0.487955634,9.80744160,0.00985494465
1.35156250,111.018591,167.323427,168.080426,127.253586,128.088672,9.17210901,1.57075036,15.9342492,14.6024873,3.09303349e-05,0.00000000,0.0741663033,0.00115649922,1.46455857,1.57072103,24.9274203,3516.76079,80.7656053,100762.928,1.19664629,293.341083,343.534696,0.489824113,9.80743903,0.00985494465
1.35656250,111.856799,167.959830,168.720865,127.307613,128.132799,9.25196244,1.57075007,16.0070518,14.5184694,0.000426438675,0.00000000,-0.0740988010,7.24174697e-05,1.46492932,1.57072033,24.9186489,3517.31612,81.4124726,100752.888,1.19655196,293.334976,343.530995,0.491696965,9.80743645,0.00985494465
1.36156250,112.698190,168.596503,169.361534,127.361505,128.176820,9.33217883,1.57074978,16.0794334,14.4341332,0.000879735520,0.00000000,-0.0738650091,3.00028708e-05,1.46529929,1.57071965,24.9098775,3517.87145,82.0631095,100742.809,1.19645727,293.328845,343.527280,0.493570531,9.80743386,0.00985494465
1.36656250,113.542765,169.233445,170.002431,127.415244,128.220735,9.41275607,1.57074949,16.1513929,14.3496540,0.00132820962,0.00000000,-0.0734752063,1.62524656e-05,1.46566771,1.57071900,24.9011061,3518.42678,82.7175262,100732.692,1.19636222,293.322691,343.523551,0.495444810,9.80743126,0.00985494465
1.37156250,114.390525,169.870655,170.643555,127.468811,128.264547,9.49369205,1.57074919,16.2229300,14.2652078,0.00177112308,0.00000000,-0.0729309700,9.90448677e-06,1.46603379,1.57071837,24.8923347,3518.98211,83.3757310,100722.538,1.19626681,293.316514,343.519808,0.497319799,9.80742865,0.00985494465
1.37656250,115.241472,170.508133,171.284907,127.522187,128.308255,9.57498467,1.57074890,16.2940453,14.1809748,0.00220773424,0.00000000,-0.0722295095,5.66854030e-06,1.46639675,1.57071774,24.8835633,3519.53744,84.0377297,100712.345,1.19617103,293.310314,343.516050,0.499195496,9.80742603,0.00985494465
1.38156250,116.095607,171.145877,171.926484,127.575318,128.351825,9.65663181,1.57074860,16.3647404,14.0971351,0.00263730203,0.00000000,-0.0713703936,2.69102070e-06,1.46675582,1.57071709,24.8747920,3520.09277,84.7044193,100702.113,1.19607490,293.304090,343.512279,0.501071897,9.80742340,0.00985494465
1.38656250,116.952931,171.783886,172.568286,127.628194,128.395267,9.73863137,1.57074831,16.4350176,14.0138752,0.00305909345,0.00000000,-0.0703555665,4.38401751e-07,1.46711020,1.57071644,24.8660206,3520.64811,85.3755968,100691.844,1.19597839,293.297844,343.508493,0.502949000,9.80742076,0.00985494465
1.39156250,117.813446,172.422158,173.210311,127.680823,128.438608,9.82098129,1.57074801,16.5048804,13.9313865,0.00347237988,0.00000000,-0.0691842315,7.70443086e-08,1.46745911,1.57071580,24.8572492,3521.20344,86.0505962,100681.536,1.19588153,293.291574,343.504694,0.504826802,9.80741811,0.00985494465
1.39656250,118.677153,173.060693,173.852559,127.733187,128.481849,9.90367949,1.57074772,16.5743331,13.8498592,0.00387644013,0.00000000,-0.0678566729,3.30498878e-07,1.46780178,1.57071523,24.8484778,3521.75877,86.7294150,100671.191,1.19578430,293.285281,343.500880,0.506705302,9.80741545,0.00985494465
1.40156250,119.544053,173.699489,174.495028,127.784874,128.525065,9.98672395,1.57074742,16.6433846,13.7738197,0.00422309850,0.00000000,-0.0663799988,-1.08601728e-06,1.46813743,1.57071470,24.8397064,3522.31410,87.4107419,100660.806,1.19568671,293.278964,343.497052,0.508581904,9.80741278,0.00985494465
1.40656250,120.414148,174.338540,175.137719,127.835401,128.568343,10.0701128,1.57074712,16.7120903,13.7087238,0.00445579110,0.00000000,-0.0647920710,-2.23954981e-06,1.46846540,1.57071415,24.8309351,3522.86943,88.0928736,100650.384,1.19558875,293.272624,343.493210,0.510453500,9.80741010,0.00985494465
1.41156250,121.287439,174.977843,175.780630,127.885623,128.611525,10.1538443,1.57074682,16.7804744,13.6452112,0.00467902632,0.00000000,-0.0631087566,-3.80150189e-06,1.46878519,1.57071358,24.8221637,3523.42476,88.7786174,100639.923,1.19549043,293.266261,343.489354,0.512325794,9.80740742,0.00985494465
1.41656250,122.163927,175.617396,176.423760,127.935530,128.654610,10.2379170,1.57074652,16.8485452,13.5834067,0.00489239671,0.00000000,-0.0613315095,-5.16091962e-06,1.46909633,1.57071296,24.8133923,3523.98009,89.4679748,100629.425,1.19539175,293.259875,343.485484,0.514198783,9.80740472,0.00985494465
1.42156250,123.043613,176.257198,177.067110,127.985110,128.697598,10.3223293,1.57074622,16.9163116,13.5234349,0.00509550481,0.00000000,-0.0594639484,-5.27194033e-06,1.46939836,1.57071234,24.8046209,3524.53542,90.1609470,100618.887,1.19529270,293.253465,343.481600,0.516072466,9.80740201,0.00985494465
1.42656250,123.926499,176.897246,177.710677,128.034355,128.740490,10.4070796,1.57074592,16.9837829,13.4654202,0.00528796213,0.00000000,-0.0575056321,-5.93790155e-06,1.46969081,1.57071172,24.7958495,3525.09075,90.8575349,100608.312,1.19519329,293.247032,343.477701,0.517946842,9.80739929,0.00985494465
1.43156250,124.812586,177.537541,178.354461,128.083255,128.783284,10.4921666,1.57074562,17.0509692,13.4094825,0.00546940623,0.00000000,-0.0554634344,-5.70204037e-06,1.46997327,1.57071110,24.7870781,3525.64608,91.5577396,100597.698,1.19509351,293.240576,343.473789,0.519821910,9.80739656,0.00985494465
1.43656250,125.701875,178.178078,178.998462,128.131799,128.825982,10.5775889,1.57074531,17.1178813,13.3557420,0.00563948277,0.00000000,-0.0533370220,-4.78452187e-06,1.47024531,1.57071051,24.7783068,3526.20141,92.2615621,100587.045,1.19499337,293.234096,343.469862,0.521697667,9.80739383,0.00985494465
1.44156250,126.594368,178.818858,179.642679,128.179978,128.868583,10.6633450,1.57074501,17.1845305,13.3043149,0.00579786001,0.00000000,-0.0511313288,-5.91759265e-06,1.47050651,1.57070996,24.7695354,3526.75674,92.9690035,100576.355,1.19489286,293.227593,343.465921,0.523574113,9.80739108,0.00985494465
1.44656250,127.490064,179.459877,180.287110,128.227785,128.911086,10.7494337,1.57074470,17.2509285,13.2553131,0.00594423183,0.00000000,-0.0488513456,-7.51864408e-06,1.47075650,1.57070938,24.7607640,3527.31208,93.6800654,100565.626,1.19479199,293.221067,343.461967,0.525451247,9.80738832,0.00985494465
1.45156250,128.388967,180.101135,180.931756,128.275372,128.953462,10.8358539,1.57074440,17.3170863,13.2069765,0.00609705260,0.00000000,-0.0464976191,-7.25655512e-06,1.47099490,1.57070876,24.7519926,3527.86741,94.3953711,100554.858,1.19469075,293.214517,343.457997,0.527330119,9.80738555,0.00985494465
1.45656250,129.291076,180.742631,181.576615,128.322924,128.995672,10.9226042,1.57074409,17.3829955,13.1571490,0.00627812161,0.00000000,-0.0440583688,-8.73773763e-06,1.47122133,1.57070814,24.7432212,3528.42274,95.1156994,100544.052,1.19458914,293.207944,343.454014,0.529211984,9.80738278,0.00985494465
