time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
10.1820000,4567.16662,418.613563,422.061665,-34.7833841,34.9869945,544.047237,6.10687111,53.8398908,3.76908088,0.000465754021,0.00000000,0.0587314786,-0.00127781589,1.42889438,6.05675465,18.6957000,0.00000000,472.502154,58596.8434,0.774034781,263.725215,325.587480,1.29885067,9.79373928,0.00985494465
10.1870000,4569.25926,418.439667,421.886823,-34.7752080,34.9680437,544.316383,6.10687481,53.8213408,3.66728628,0.000218666692,0.00000000,0.0594760288,-0.00426006929,1.42862734,6.05584926,18.6957000,0.00000000,472.083541,58580.6715,0.773868787,263.708984,325.577644,1.29835896,9.79373286,0.00985494465
10.1920000,4571.35102,418.265811,421.712084,-34.7672086,34.9495907,544.585436,6.10687851,53.8032836,3.56582381,3.75621536e-05,0.00000000,-0.0494252467,-0.0337766837,1.42835756,6.05494017,18.6957000,0.00000000,471.665959,58564.5063,0.773702841,263.692759,325.567812,1.29786753,9.79372643,0.00985494465
10.1970000,4573.44191,418.091995,421.537448,-34.7592250,34.9315896,544.854401,6.10688222,53.7857182,3.46586676,0.000279768091,0.00000000,-0.0591784411,-0.00572263116,1.42808795,6.05403752,18.6957000,0.00000000,471.249409,58548.3478,0.773536943,263.676541,325.557984,1.29737637,9.79372001,0.00985494465
10.2020000,4575.53194,417.918217,421.362913,-34.7531637,34.9145640,545.123279,6.10688593,53.7686508,3.35326590,0.000559280059,0.00000000,-0.0582780480,-0.00355872604,1.42782139,6.05315125,18.6957000,0.00000000,470.830404,58532.1960,0.773371095,263.660330,325.548160,1.29687933,9.79371359,0.00985494465
10.2070000,4577.62110,417.744460,421.188478,-34.7498750,34.8989668,545.392073,6.10688963,53.7522144,3.22243295,0.000886114184,0.00000000,-0.0564430386,-0.00279279204,1.42756116,6.05229295,18.6957000,0.00000000,470.407498,58516.0509,0.773205294,263.644126,325.538340,1.29637329,9.79370718,0.00985494465
10.2120000,4579.70938,417.570720,421.014143,-34.7460018,34.8838604,545.660787,6.10689333,53.7364200,3.09823754,0.00120016009,0.00000000,-0.0537547597,-0.00245192120,1.42731094,6.05147530,18.6957000,0.00000000,469.985891,58499.9125,0.773039542,263.627928,325.528525,1.29586751,9.79370076,0.00985494465
10.2170000,4581.79680,417.397001,420.839908,-34.7412882,34.8690470,545.929424,6.10689702,53.7212391,2.98216857,0.00149741137,0.00000000,-0.0502751133,-0.00226573185,1.42707436,6.05071051,18.6957000,0.00000000,469.565404,58483.7808,0.772873839,263.611738,325.518713,1.29536197,9.79369435,0.00985494465
10.2220000,4583.88335,417.223308,420.665772,-34.7354848,34.8543045,546.197986,6.10690070,53.7066357,2.87552484,0.00177411056,0.00000000,-0.0460459146,-0.00214759729,1.42685490,6.05001004,18.6957000,0.00000000,469.145828,58467.6559,0.772708185,263.595553,325.508905,1.29485668,9.79368794,0.00985494465
10.2270000,4585.96904,417.049648,420.491737,-34.7283557,34.8393976,546.466476,6.10690436,53.6925664,2.77937682,0.00202680469,0.00000000,-0.0411291794,-0.00207222116,1.42665575,6.04938438,18.6957000,0.00000000,468.726929,58451.5377,0.772542579,263.579376,325.499102,1.29435163,9.79368154,0.00985494465
10.2320000,4588.05385,416.876027,420.317803,-34.7196840,34.8240876,546.734897,6.10690800,53.6789817,2.69455442,0.00225240950,0.00000000,-0.0356119842,-0.00201232222,1.42647983,6.04884272,18.6957000,0.00000000,468.308468,58435.4261,0.772377021,263.563205,325.489302,1.29384682,9.79367514,0.00985494465
10.2370000,4590.13780,416.702454,420.143971,-34.7092739,34.8081427,547.003252,6.10691162,53.6658260,2.62165993,0.00244819336,0.00000000,-0.0295456047,-0.00197381810,1.42632977,6.04839325,18.6957000,0.00000000,467.890206,58419.3213,0.772211513,263.547041,325.479507,1.29334225,9.79366874,0.00985494465
10.2420000,4592.22088,416.528938,419.970243,-34.6969556,34.7913475,547.271541,6.10691522,53.6530387,2.56108111,0.00261181208,0.00000000,-0.0230238315,-0.00195054355,1.42620782,6.04804318,18.6957000,0.00000000,467.471921,58403.2232,0.772046052,263.530884,325.469716,1.29283793,9.79366234,0.00985494465
10.2470000,4594.30309,416.355488,419.796619,-34.6825892,34.7735142,547.539768,6.10691880,53.6405552,2.51302566,0.00274137078,0.00000000,-0.0161280764,-0.00193654601,1.42611587,6.04779831,18.6957000,0.00000000,467.053417,58387.1318,0.771880641,263.514734,325.459929,1.29233386,9.79365594,0.00985494465
10.2520000,4596.38443,416.182116,419.623103,-34.6649758,34.7538764,547.807933,6.10692235,53.6283010,2.48422692,0.00281670546,0.00000000,-0.00894934409,-0.00192411631,1.42605542,6.04766326,18.6957000,0.00000000,466.635847,58371.0471,0.771715278,263.498590,325.450146,1.29183310,9.79364955,0.00985494465
10.2570000,4598.46491,416.008844,419.449697,-34.6435133,34.7320111,548.076037,6.10692588,53.6161322,2.47781891,0.00282774292,0.00000000,-0.00168591579,-0.00191601718,1.42602734,6.04764036,18.6957000,0.00000000,466.219746,58354.9691,0.771549964,263.482453,325.440367,1.29133724,9.79364316,0.00985494465
10.2620000,4600.54452,415.835685,419.276402,-34.6198424,34.7088179,548.344081,6.10692938,53.6039621,2.48365772,0.00280259417,0.00000000,0.00556054870,-0.00192057153,1.42603175,6.04772985,18.6957000,0.00000000,465.803126,58338.8978,0.771384698,263.466323,325.430592,1.29084165,9.79363678,0.00985494465
10.2670000,4602.62327,415.662649,419.103222,-34.5940047,34.6843388,548.612063,6.10693285,53.5917208,2.50163915,0.00274178850,0.00000000,0.0126928059,-0.00192857468,1.42606837,6.04793070,18.6957000,0.00000000,465.386027,58322.8331,0.771219481,263.450199,325.420821,1.29034635,9.79363039,0.00985494465
10.2720000,4604.70115,415.489748,418.930157,-34.5660750,34.6586600,548.879984,6.10693630,53.5793399,2.53163429,0.00264631535,0.00000000,0.0196122582,-0.00194100829,1.42613650,6.04824028,18.6957000,0.00000000,464.968539,58306.7752,0.771054312,263.434082,325.411054,1.28985134,9.79362401,0.00985494465
10.2770000,4606.77816,415.316992,418.757210,-34.5361627,34.6319087,549.147843,6.10693973,53.5667538,2.57343453,0.00251761835,0.00000000,0.0262453294,-0.00196098291,1.42623500,6.04865485,18.6957000,0.00000000,464.550791,58290.7239,0.770889192,263.417972,325.401291,1.28935661,9.79361763,0.00985494465
10.2820000,4608.85432,415.144390,418.584382,-34.5044060,34.6042450,549.415638,6.10694313,53.5539000,2.62673544,0.00235753838,0.00000000,0.0324988793,-0.00199069806,1.42636237,6.04916964,18.6957000,0.00000000,464.132946,58274.6793,0.770724121,263.401869,325.391532,1.28886217,9.79361126,0.00985494465
10.2870000,4610.92961,414.971951,418.411674,-34.4709705,34.5758559,549.683368,6.10694651,53.5407207,2.69109774,0.00216832652,0.00000000,0.0382998710,-0.00203887184,1.42651674,6.04977851,18.6957000,0.00000000,463.715192,58258.6414,0.770559097,263.385772,325.381778,1.28836802,9.79360488,0.00985494465
10.2920000,4613.00404,414.799683,418.239087,-34.4360440,34.5469453,549.951032,6.10694988,53.5271627,2.76591803,0.00195257048,0.00000000,0.0435803467,-0.00210150532,1.42669591,6.05047444,18.6957000,0.00000000,463.297732,58242.6101,0.770394122,263.369682,325.372027,1.28787416,9.79359851,0.00985494465
10.2970000,4615.07760,414.627592,418.066622,-34.3998317,34.5177249,550.218627,6.10695322,53.5131785,2.85042363,0.00171316606,0.00000000,0.0482683230,-0.00218503431,1.42689740,6.05124927,18.6957000,0.00000000,462.880773,58226.5855,0.770229196,263.353598,325.362281,1.28738059,9.79359215,0.00985494465
10.3020000,4617.15031,414.455687,417.894280,-34.3614415,34.4879615,550.486150,6.10695656,53.4987200,2.95140997,0.00143350692,0.00000000,0.0522976389,-0.00232060832,1.42711842,6.05209371,18.6957000,0.00000000,462.466158,58210.5676,0.770064318,263.337522,325.352538,1.28689056,9.79358578,0.00985494465
10.3070000,4619.22216,414.283981,417.722062,-34.3206113,34.4578006,550.753600,6.10695988,53.4836761,3.07175189,0.00110769787,0.00000000,0.0555349510,-0.00257709274,1.42735571,6.05299703,18.6957000,0.00000000,462.055079,58194.5562,0.769899488,263.321451,325.342800,1.28640569,9.79357942,0.00985494465
10.3120000,4621.29315,414.112482,417.549967,-34.2793006,34.4281804,551.020974,6.10696319,53.4680047,3.19830501,0.000769811441,0.00000000,0.0579075668,-0.00305468848,1.42760561,6.05394662,18.6957000,0.00000000,461.645333,58178.5515,0.769734706,263.305388,325.333065,1.28592107,9.79357306,0.00985494465
10.3170000,4623.36329,413.941189,417.377995,-34.2377814,34.3992706,551.288267,6.10696650,53.4516888,3.32928620,0.000424343564,0.00000000,0.0593440964,-0.00434359913,1.42786423,6.05492879,18.6957000,0.00000000,461.237050,58162.5535,0.769569972,263.289331,325.323335,1.28543671,9.79356670,0.00985494465
10.3220000,4625.43256,413.770104,417.206146,-34.1963204,34.3711993,551.555477,6.10696981,53.4347201,3.46280444,7.76298414e-05,0.00000000,0.0576147297,-0.0171936394,1.42812761,6.05592983,18.6957000,0.00000000,460.830306,58146.5620,0.769405286,263.273281,325.313608,1.28495260,9.79356035,0.00985494465
10.3270000,4627.50099,413.599225,417.034417,-34.1551490,34.3440428,551.822600,6.10697313,53.4170985,3.59709219,0.000273602153,0.00000000,-0.0597808314,-0.00304163832,1.42839176,6.05693572,18.6957000,0.00000000,460.425119,58130.5771,0.769240648,263.257237,325.303886,1.28446874,9.79355399,0.00985494465
10.3320000,4629.56856,413.428551,416.862810,-34.1144518,34.3178282,552.089634,6.10697645,53.3988308,3.73061813,0.000615355283,0.00000000,-0.0587214806,-0.000555307840,1.42865278,6.05793239,18.6957000,0.00000000,460.021444,58114.5989,0.769076058,263.241201,325.294168,1.28398513,9.79354764,0.00985494465
10.3370000,4631.63527,413.258079,416.691321,-34.0744597,34.2925588,552.356575,6.10697978,53.3799311,3.86144922,0.000947533722,0.00000000,-0.0567231124,0.000146256440,1.42890679,6.05890584,18.6957000,0.00000000,459.619183,58098.6272,0.768911516,263.225170,325.284453,1.28350176,9.79354130,0.00985494465
10.3420000,4633.70114,413.087805,416.519951,-34.0353900,34.2681974,552.623420,6.10698312,53.3604216,3.98767867,0.00126572858,0.00000000,-0.0538997342,0.000460817702,1.42915005,6.05984192,18.6957000,0.00000000,459.218188,58082.6621,0.768747022,263.209147,325.274743,1.28301864,9.79353495,0.00985494465
10.3470000,4635.76615,412.917724,416.348697,-33.9974430,34.2446708,552.890165,6.10698648,53.3403325,4.10747391,0.00156597177,0.00000000,-0.0502891419,0.000643844317,1.42937901,6.06072734,18.6957000,0.00000000,458.818269,58066.7036,0.768582575,263.193130,325.265037,1.28253575,9.79352861,0.00985494465
10.3520000,4637.83032,412.747827,416.177558,-33.9623899,34.2220804,553.156809,6.10698986,53.3197100,4.20795179,0.00181871446,0.00000000,-0.0459519386,0.000749411198,1.42959028,6.06154904,18.6957000,0.00000000,458.420476,58051.3025,0.768425468,263.177119,325.255334,1.28204887,9.79352227,0.00985494465
10.3570000,4639.89363,412.578094,416.006533,-33.9308951,34.2000192,553.423349,6.10699326,53.2986979,4.28201706,0.00200832945,0.00000000,-0.0410786170,0.000824694185,1.42978107,6.06229623,18.6957000,0.00000000,458.020512,58036.1373,0.768271445,263.161115,325.245636,1.28155588,9.79351594,0.00985494465
10.3620000,4641.95610,412.408515,415.835618,-33.9009087,34.1782574,553.689782,6.10699668,53.2773665,4.34530390,0.00217133463,0.00000000,-0.0357582854,0.000876884147,1.42994922,6.06296053,18.6957000,0.00000000,457.620743,58020.9784,0.768117466,263.145118,325.235941,1.28106314,9.79350960,0.00985494465
10.3670000,4644.01772,412.239083,415.664815,-33.8725151,34.1567008,553.956108,6.10700013,53.2557689,4.39692322,0.00230583313,0.00000000,-0.0300682248,0.000918596424,1.43009293,6.06353490,18.6957000,0.00000000,457.221010,58005.8256,0.767963533,263.129127,325.226251,1.28057066,9.79350327,0.00985494465
10.3720000,4646.07849,412.069787,415.494121,-33.8457782,34.1352652,554.222326,6.10700360,53.2339611,4.43617275,0.00241031314,0.00000000,-0.0240776616,0.000947565491,1.43021073,6.06401334,18.6957000,0.00000000,456.821173,57990.6791,0.767809643,263.113143,325.216565,1.28007844,9.79349694,0.00985494465
10.3770000,4648.13841,411.900623,415.323537,-33.8200313,34.1131609,554.488434,6.10700711,53.2120022,4.46242464,0.00248363033,0.00000000,-0.0178632784,0.000969234045,1.43030147,6.06439120,18.6957000,0.00000000,456.407656,57975.5388,0.767655799,263.097165,325.206882,1.27958648,9.79349062,0.00985494465
10.3820000,4650.19749,411.731584,415.153067,-33.7958830,34.0909238,554.754431,6.10701064,53.1899531,4.47541920,0.00252503497,0.00000000,-0.0115117911,0.000984318056,1.43036432,6.06466532,18.6957000,0.00000000,455.991337,57960.4048,0.767501998,263.081194,325.197204,1.27909480,9.79348429,0.00985494465
10.3870000,4652.25573,411.562662,414.982707,-33.7734762,34.0686618,555.020319,6.10701419,53.1678752,4.47504425,0.00253420895,0.00000000,-0.00510110586,0.000992274909,1.43039885,6.06483390,18.6957000,0.00000000,455.574734,57945.2769,0.767348243,263.065230,325.187529,1.27860338,9.79347797,0.00985494465
10.3920000,4654.31312,411.393847,414.812459,-33.7528005,34.0463698,555.286095,6.10701778,53.1458303,4.46136201,0.00251124624,0.00000000,0.00128588277,0.000994365782,1.43040499,6.06489677,18.6957000,0.00000000,455.157842,57930.1552,0.767194531,263.049272,325.177859,1.27811224,9.79347165,0.00985494465
10.3970000,4656.36967,411.225131,414.642321,-33.7338274,34.0240654,555.551762,6.10702140,53.1238792,4.43462732,0.00245664609,0.00000000,0.00756826932,0.000997856236,1.43038300,6.06485527,18.6957000,0.00000000,454.740696,57915.0398,0.767040864,263.033320,325.168192,1.27762138,9.79346534,0.00985494465
10.4020000,4658.42537,411.056507,414.472293,-33.7144386,34.0019830,555.817319,6.10702504,53.1020682,4.41264953,0.00241125043,0.00000000,0.0136943514,0.000985362446,1.43033348,6.06471192,18.6957000,0.00000000,454.328240,57899.9305,0.766887242,263.017376,325.158530,1.27713732,9.79345903,0.00985494465
10.4070000,4660.48023,410.887988,414.302374,-33.6935728,33.9802109,556.082767,6.10702871,53.0803009,4.40430311,0.00239557972,0.00000000,0.0197718563,0.000972964799,1.43025689,6.06446868,18.6957000,0.00000000,453.922920,57884.8275,0.766733663,263.001437,325.148871,1.27666335,9.79345272,0.00985494465
10.4120000,4662.53425,410.719569,414.132563,-33.6743220,33.9584529,556.348107,6.10703240,53.0586014,4.38366979,0.00235002405,0.00000000,0.0257735179,0.000954827690,1.43015343,6.06412679,18.6957000,0.00000000,453.517428,57869.7306,0.766580129,262.985505,325.139216,1.27618969,9.79344641,0.00985494465
10.4170000,4664.58743,410.551242,413.962859,-33.6566484,33.9367400,556.613337,6.10703612,53.0370259,4.35113082,0.00227535992,0.00000000,0.0316115587,0.000929207692,1.43002360,6.06368882,18.6957000,0.00000000,453.111821,57854.6399,0.766426640,262.969580,325.129566,1.27571636,9.79344010,0.00985494465
10.4220000,4666.63977,410.383000,413.793262,-33.6404981,33.9151201,556.878461,6.10703987,53.0156283,4.30723316,0.00217272648,0.00000000,0.0372165431,0.000904971070,1.42986826,6.06315876,18.6957000,0.00000000,452.706181,57839.5554,0.766273195,262.953661,325.119919,1.27524335,9.79343380,0.00985494465
10.4270000,4668.69126,410.214835,413.623770,-33.6258003,33.8936537,557.143478,6.10704364,52.9944601,4.25268391,0.00204360480,0.00000000,0.0425240499,0.000862704119,1.42968856,6.06254167,18.6957000,0.00000000,452.300618,57824.4771,0.766119794,262.937749,325.110276,1.27477067,9.79342750,0.00985494465
10.4320000,4670.74191,410.046739,413.454384,-33.6124705,33.8724102,557.408389,6.10704743,52.9735695,4.18831729,0.00188975280,0.00000000,0.0474820264,0.000811113706,1.42948591,6.06184351,18.6957000,0.00000000,451.895255,57809.4049,0.765966437,262.921843,325.100637,1.27429832,9.79342120,0.00985494465
10.4370000,4672.79173,409.878708,413.285102,-33.6004101,33.8514631,557.673197,6.10705124,52.9530008,4.11509317,0.00171321462,0.00000000,0.0520162513,0.000739920806,1.42926200,6.06107124,18.6957000,0.00000000,451.490230,57794.3390,0.765813125,262.905944,325.091002,1.27382628,9.79341491,0.00985494465
10.4420000,4674.84070,409.710733,413.115923,-33.5895032,33.8308846,557.937903,6.10705507,52.9327937,4.03410737,0.00151636424,0.00000000,0.0560774371,0.000649089556,1.42901881,6.06023297,18.6957000,0.00000000,451.085685,57779.2792,0.765659857,262.890052,325.081371,1.27335458,9.79340862,0.00985494465
10.4470000,4676.88884,409.542811,412.946846,-33.5796217,33.8107408,558.202508,6.10705892,52.9129833,3.94654324,0.00130180201,0.00000000,0.0596113154,0.000524246536,1.42875851,6.05933764,18.6957000,0.00000000,450.681760,57764.2256,0.765506633,262.874165,325.071744,1.27288320,9.79340233,0.00985494465
10.4520000,4678.93613,409.374936,412.777871,-33.5704697,33.7910732,558.467016,6.10706279,52.8935983,3.85489214,0.00107526339,0.00000000,0.0625951195,0.000334032887,1.42848350,6.05839446,18.6957000,0.00000000,450.278908,57749.1781,0.765353454,262.858286,325.062121,1.27241262,9.79339604,0.00985494465
10.4570000,4680.98258,409.207105,412.608996,-33.5618254,33.7718989,558.731427,6.10706667,52.8746516,3.76098780,0.000841041147,0.00000000,0.0649976948,4.50041317e-05,1.42819627,6.05741321,18.6957000,0.00000000,449.877376,57734.1368,0.765200319,262.842413,325.052502,1.27194308,9.79338975,0.00985494465
10.4620000,4683.02820,409.039317,412.440221,-33.5537656,33.7532523,558.995745,6.10707055,52.8561596,3.66426721,0.000597717806,0.00000000,0.0667943371,-0.000499568963,1.42789943,6.05640387,18.6957000,0.00000000,449.476763,57719.1017,0.765047228,262.826546,325.042887,1.27147385,9.79338347,0.00985494465
10.4670000,4685.07298,408.871567,412.271545,-33.5461259,33.7351344,559.259972,6.10707445,52.8381351,3.56605199,0.000348448628,0.00000000,0.0679518073,-0.00182629118,1.42759571,6.05537640,18.6957000,0.00000000,449.077136,57704.0728,0.764894181,262.810686,325.033276,1.27100493,9.79337719,0.00985494465
10.4720000,4687.11692,408.703855,412.102967,-33.5387364,33.7175243,559.524109,6.10707835,52.8205851,3.46765094,9.71122520e-05,0.00000000,0.0677854254,-0.0100611645,1.42728789,6.05434103,18.6957000,0.00000000,448.678538,57689.0500,0.764741179,262.794832,325.023668,1.27053631,9.79337092,0.00985494465
10.4770000,4689.16002,408.536179,411.934486,-33.5314309,33.7003814,559.788160,6.10708226,52.8035107,3.37028875,0.000157118265,0.00000000,-0.0679371626,-0.00836516488,1.42697876,6.05330757,18.6957000,0.00000000,448.280984,57674.0334,0.764588221,262.778985,325.014065,1.27006800,9.79336464,0.00985494465
10.4820000,4691.20228,408.368541,411.766102,-33.5240636,33.6836520,560.052127,6.10708617,52.7869078,3.27499216,0.000405254605,0.00000000,-0.0676181781,-0.00405570184,1.42667118,6.05228584,18.6957000,0.00000000,447.884455,57659.0229,0.764435308,262.763145,325.004466,1.26960000,9.79335837,0.00985494465
10.4870000,4693.24370,408.200939,411.597814,-33.5164582,33.6672542,560.316012,6.10709008,52.7707673,3.18292881,0.000647286547,0.00000000,-0.0663488473,-0.00302327279,1.42636791,6.05128534,18.6957000,0.00000000,447.488908,57644.0186,0.764282438,262.747311,324.994870,1.26913230,9.79335210,0.00985494465
