timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
1.56,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43371448593557e-35,-6.7918529469573e-34,-9.46765106907817e-35,5.77778983316171e-34,-6.89244312852959e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.562,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60919735850986e-35,-7.7974269851651e-34,2.09292677702316e-34,3.85185988877447e-34,5.05094109179107e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.564,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79785308619677e-34,-9.37072076161619e-36,7.31088653256715e-35,-7.70371977754894e-34,-3.09269681956782e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.566,1.3684555315672e-48,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,5.75872271006767e-38,4.85101127992827e-37,3.32480010688089e-38,4.32581921102602e-36,1.69459265605973e-36,-3.00926553810506e-36,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.568,-1.73935548102472e-33,-2.22044604925031e-16,0,0,-3.72003507354319e-34,-3.70556632542873e-34,9.97267178291999e-35,-1.15555796663234e-33,-6.7924773967713e-34,-2.56585412168851e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.57,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,6.8149493415423e-35,-3.87284471350795e-34,-1.17905393101319e-34,1.92592994438724e-34,-9.64359731203494e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.572,1.13342905071331e-32,0,0,1.77635683940025e-15,4.9904322141166e-35,-8.45516322213969e-34,1.86063795291779e-34,5.7777898331617e-34,4.60609462798576e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.574,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-1.36126225149544e-34,-7.51443444590743e-35,2.35910530205844e-34,-3.85185988877447e-34,-2.74430935663428e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.576,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-4.08493849902833e-34,-7.51443444590743e-35,7.07665094615395e-34,8.55284707229503e-50,-7.18098698848111e-34,2.63477520217669e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.578,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,5.75872271007974e-38,-1.04404871487976e-53,3.32480010685993e-38,3.49325918340979e-36,3.72537205937225e-34,1.93775441481684e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.58,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.28842909135904e-36,7.47099494681584e-35,2.32870664124074e-35,7.22223729145213e-34,5.91196750627312e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.582,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.65772665490061e-34,-5.00647953296513e-34,1.22980536240538e-34,-1.15555796663234e-33,-2.65315599597521e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.584,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43803352796812e-35,-4.88629640902273e-34,-9.46515746899804e-35,3.85185988877447e-34,-2.4325983980983e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.586,1.13357951399022e-32,0,0,1.77635683940025e-15,5.61351640054243e-35,-8.00037625075965e-34,2.09317613703117e-34,7.70371977754894e-34,3.30808572656175e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.588,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79742118199351e-34,-2.96656473210706e-35,7.31338013264728e-35,-5.7777898331617e-34,-7.72394838136196e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.59,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-8.004864837122e-35,-2.96656473210707e-35,4.45194895907893e-34,-3.85185988877447e-34,-5.64851459395547e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.592,1.04571977449151e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32738558467287e-34,-2.13821176807376e-50,7.66366424629311e-35,1.63042519812141e-34,1.40598456511942e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.594,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.45390104643949e-36,-7.85372899840051e-35,1.4775578138867e-35,8.90742599279097e-34,8.976507790032e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.596,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.8051499562786e-34,-5.75163232247118e-34,1.14469047966998e-34,-3.85185988877447e-34,-9.38849519962331e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.598,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.96380051418828e-35,-4.66306862462793e-34,-1.03163062963521e-34,5.77778983316171e-34,2.2174122991062e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.6,1.13357951399022e-32,0,0,1.77635683940025e-15,-8.45390104643966e-36,-8.57529927479489e-34,1.4775578138867e-35,0,4.8989717417146e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.602,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.65458072347617e-35,-8.71579497245949e-35,1.32714219241255e-34,-5.77778983316171e-34,-2.85030539447827e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.604,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.12729619611406e-34,-8.71579497245949e-35,3.6859150144603e-34,-3.85185988877447e-34,-5.36105308193786e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.606,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35934869431876e-34,-8.55284707229503e-50,1.36217060377713e-34,4.3541014456551e-34,5.54530596591231e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.608,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.45390104643958e-36,-1.07283441185847e-34,1.4775578138867e-35,6.01853107621011e-34,7.68705336528942e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.61,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80821525799729e-34,-4.74963940974701e-34,4.86530142548418e-34,-3.85185988877447e-34,-1.04829990242972e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.612,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.96380051418828e-35,-3.02460019225912e-34,-1.03163062963521e-34,5.77778983316171e-34,-1.16319073907159e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.614,1.13342905071331e-32,0,0,1.77635683940025e-15,4.13928338676259e-35,-7.40808769302275e-34,2.00806125429577e-34,9.62964972193618e-34,4.40726362011766e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.616,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-8.45390104643951e-36,2.95632084526189e-35,1.4775578138867e-35,-1.15555796663234e-33,-5.83203528108324e-34,-2.56585412168851e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.618,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.44637713423084e-34,2.95632084526188e-35,2.50652860343643e-34,-3.85185988877447e-34,-8.34278296854283e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.62,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,5.75872271007753e-38,-3.74291464284395e-50,3.32480010685167e-38,1.63042519812152e-34,2.56357607930665e-34,3.20731765211063e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.622,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.28842909135909e-36,1.90889547474719e-34,2.32870664124073e-35,8.90742599279097e-34,4.75017152620751e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.624,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.6607919566193e-34,-2.68288757283392e-34,4.95041630821958e-34,-1.15555796663234e-33,-5.74088192042805e-34,-2.56585412168851e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.626,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42472241468003e-34,-1.79857048456989e-34,-2.12590215792368e-34,1.92592994438724e-34,9.22468415625962e-36,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.628,1.13357951399022e-32,0,0,1.77635683940025e-15,-1.19567421828979e-35,-7.43749556596771e-34,3.27256254805505e-34,1.15555796663234e-33,3.90700102183542e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.63,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-2.47834024387673e-34,2.66224211581232e-35,1.91072442428861e-34,-3.85185988877447e-34,-1.00139280026691e-33,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.632,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,1.24227070193747e-34,2.66224211581231e-35,9.13789726007295e-35,-7.70371977754894e-34,-7.93849421526267e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.634,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32738558467287e-34,-2.13821176807376e-50,7.66366424629309e-35,3.22591780440959e-34,2.96786483258357e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
1.636,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.28842909135911e-36,1.50460672147027e-34,2.32870664124072e-35,4.81482486096809e-34,5.12171008890706e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.638,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.6607919566193e-34,-3.45871488881039e-34,4.95041630821958e-34,-7.70371977754894e-34,2.33437641982044e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.64,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42472241468004e-34,-2.20285923784681e-34,-2.12590215792368e-34,5.77778983316171e-34,2.38971534864938e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.642,1.13357951399022e-32,0,0,1.77635683940025e-15,-1.29895383285286e-34,-6.28739293755694e-34,2.59164348617183e-34,3.85185988877447e-34,5.24150455672858e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.644,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,6.28842909135903e-36,1.416326839992e-34,2.32870664124072e-35,-7.70371977754894e-34,-2.33754281399349e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.646,6.49446052810722e-33,0,0,1.77635683940025e-15,-6.11097363588198e-37,-4.18433207776521e-34,1.3724226405875e-34,2.88889491658085e-34,4.84909197697139e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.648,-6.84227765783602e-49,-6.66133814775094e-16,0,1.77635683940025e-15,-1.86641644654298e-34,3.51938769978373e-34,1.87088998972816e-34,-5.77778983316171e-34,-6.07179094613409e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.65,5.23311277076469e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.22825457030943e-34,3.51938769978373e-34,4.22966281177591e-34,1.71056941445901e-49,-9.26412265549827e-34,-2.59408586305979e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
1.652,1.04662255415294e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-5.89693205511939e-35,1.38983764924794e-49,-3.4045953094161e-35,3.49325918336938e-36,1.64223639235468e-34,-6.01372059770744e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.654,-1.0263416486754e-48,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-1.07921346828225e-35,-1.02162472707532e-34,5.27384786869358e-35,7.46297853450054e-34,9.28614951508527e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.656,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.83159759436111e-34,-6.29752587475971e-34,5.24493043096487e-34,-3.85185988877447e-34,7.20361052815572e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.658,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.25391677693822e-34,-6.655685590801e-34,-1.8313880351784e-34,1.92592994438724e-34,-1.15089492276409e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.66,1.13372997726712e-32,0,0,1.77635683940025e-15,3.90546002312428e-35,-7.19960901909766e-34,2.38769025977646e-34,9.62964972193618e-34,2.66319429748735e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.662,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.96822681973532e-34,5.04110758451284e-35,1.02585213601001e-34,-7.70371977754894e-34,-5.48060985387687e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.664,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.96822681973532e-34,5.04110758451283e-35,1.02585213601001e-34,-7.70371977754894e-34,-5.331770970879e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
1.666,1.32397292317697e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32680971240186e-34,2.13821176807376e-50,7.66033944618624e-35,5.94959405194574e-34,5.57458807697058e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
1.668,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425819e-36,-1.10211652291674e-34,2.32538184113386e-35,7.70371977754894e-34,7.72776837327269e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.67,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-4.81963652878855e-34,4.9500838282089e-34,-3.85185988877447e-34,-8.38020088997009e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.672,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-6.73617738664242e-34,-9.46848226910491e-35,5.77778983316171e-34,-7.83346120189439e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.674,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60775767783235e-35,-7.64764961751373e-34,2.09284365702049e-34,3.85185988877447e-34,4.95667304444925e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.676,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,5.60701600352088e-36,7.31005533254042e-35,-7.70371977754895e-34,-3.18713110691498e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.678,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-4.52167330179741e-34,5.60701600352086e-36,5.44855117734955e-34,-8.55284707229503e-50,-4.96422216830434e-34,1.64164833397082e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
1.68,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32680971240186e-34,-4.27642353614751e-50,7.66033944618627e-35,2.75860883936708e-34,5.94213687954912e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.682,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425804e-36,-1.46966532549528e-34,2.32538184113389e-35,4.33334237487128e-34,8.09531717585123e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.684,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-5.55473413394564e-34,4.9500838282089e-34,-7.70371977754894e-34,-4.70471286418467e-35,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.686,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240903e-34,-7.10372618922096e-34,-2.12623463793437e-34,5.77778983316171e-34,-4.15797317610896e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.688,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60775767783235e-35,-8.38274722267082e-34,2.09284365702049e-34,5.77778983316171e-34,5.32422184702779e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.69,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,-6.7902744512188e-35,7.31005533254044e-35,-5.77778983316171e-34,-2.81958230433644e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.692,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.60775767783236e-35,-6.7902744512188e-35,2.09284365702049e-34,-7.70371977754895e-34,-6.52260331011303e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
