timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
4.715,505.061736379307,1.75281211129203e-31,-15.6135280207962,58.8575029713212,0.00975218838231231,3.71038541375324e-34,5.93640295602385e-35,4.3133214486475e-31,-57.4178147508718,260.739880860275,-0.99377387241621,-0.11141584493639,-1.24180056560505e-33,-9.40724221388082e-35
4.72,506.366171192541,1.75320092690813e-31,-15.6086274404223,58.8203100188407,0.00965225900151416,3.70467566939954e-34,5.94895211104153e-35,4.3220864806774e-31,-57.4958701296619,261.034075427577,-0.993771169671237,-0.111439949435831,-1.24273594807898e-33,-9.41469152092934e-35
4.725,507.672076514384,1.75358834808123e-31,-15.6037029322252,58.7831990999078,0.0095522930686316,3.69897290662444e-34,5.96154303347825e-35,4.33085345330962e-31,-57.5739009458011,261.328084235433,-0.993768494192719,-0.111463805560086,-1.24366997069623e-33,-9.42215689702641e-35
4.73,508.979451417067,1.75397439800285e-31,-15.5987546542324,58.7461707257013,0.00945230246553316,3.69327716935456e-34,5.97417280618345e-35,4.33962235962983e-31,-57.6519070800466,261.621907695286,-0.993765846007069,-0.111487413235106,-1.24460263536063e-33,-9.42963839337047e-35
4.735,510.288294974888,1.75435909958892e-31,-15.59378276679,58.7092253949995,0.00935229912023947,3.68758850189756e-34,5.98683849410242e-35,4.34839319283895e-31,-57.7298884139513,261.9155462211,-0.993763225137204,-0.111510772416399,-1.24553394397589e-33,-9.43713605744694e-35
4.74,511.598606264218,1.75474247547515e-31,-15.5887874325395,58.6723635940429,0.0092522950028249,3.68190694892352e-34,5.99953714526486e-35,4.35716594625179e-31,-57.8078448298754,262.209000229303,-0.993760631602529,-0.111533883089138,-1.24646389844558e-33,-9.44464993300611e-35
4.745,512.910384363517,1.75512454801248e-31,-15.5837688163934,58.635585796402,0.00915230212128767,3.67623255544608e-34,6.01226579178502e-35,4.3659406132956e-31,-57.8857762109983,262.502270138724,-0.993758065418919,-0.111556745268262,-1.24739250067313e-33,-9.45218006004223e-35
4.75,514.223628353345,1.75550533926256e-31,-15.5787270855109,58.5988924628484,0.00905233251739101,3.67056536680335e-34,6.02502145087284e-35,4.37471718750869e-31,-57.9636824413295,262.795356370525,-0.993755526598705,-0.111579358998562,-1.24831975256188e-33,-9.45972647477382e-35
4.755,515.538337316374,1.75588487099341e-31,-15.5736624092711,58.5622840412296,0.00895239826247719,3.66490542863857e-34,6.03780112585554e-35,4.38349566253892e-31,-58.0415634057196,263.088259348141,-0.993753015150668,-0.111601724354762,-1.24924565601508e-33,-9.46728920962548e-35
4.76,516.854510337397,1.7562631646751e-31,-15.5685749592463,58.5257609663492,0.00885251145325711,3.65925278688067e-34,6.0506018072091e-35,4.39227603214227e-31,-58.1194189898718,263.380979497214,-0.993750531080021,-0.111623841441583,-1.2501702129359e-33,-9.4748682932107e-35
4.765,518.172146503342,1.75664024147552e-31,-15.563464909174,58.4893236598495,0.00875268420757725,3.65360748772449e-34,6.06342047359917e-35,4.40105829018127e-31,-58.1972490803525,263.673517245526,-0.993748074388405,-0.111645710393807,-1.25109342522747e-33,-9.4824637503163e-35
4.77,519.491244903282,1.7570161222563e-31,-15.5583324349274,58.4529725301006,0.0086529286601668,3.64796957761096e-34,6.07625409293075e-35,4.40984243062356e-31,-58.2750535646022,263.965873022935,-0.993745645073875,-0.111667331376315,-1.25201529479287e-33,-9.49007560188792e-35
4.775,520.811804628441,1.75739082756875e-31,-15.553177714486,58.4167079720913,0.0085532569583669,3.64233910320699e-34,6.08909962340606e-35,4.41862844754028e-31,-58.3528323309457,264.258047261306,-0.9937432431309,-0.111688704584132,-1.25293582353514e-33,-9.49770386501703e-35
4.78,522.13382477221,1.75776437764995e-31,-15.5480009279041,58.3805303673266,0.00845368125784443,3.6367161113853e-34,6.10195401459022e-35,4.42741633510458e-31,-58.4305852686032,264.550040394447,-0.99374086855035,-0.111709830242446,-1.2538550133573e-33,-9.50534855292924e-35
4.785,523.457304430152,1.75813679241891e-31,-15.5428022572792,58.3444400837286,0.00835421371829287,3.631100649204e-34,6.11481420848385e-35,4.43620608758996e-31,-58.5083122677001,264.841852858037,-0.993738521319497,-0.111730708606628,-1.25477286616237e-33,-9.51300967497391e-35
4.79,524.782242700016,1.75850809147287e-31,-15.5375818867188,58.308437475542,0.00825486649912254,3.62549276388613e-34,6.12767714060227e-35,4.44499769936873e-31,-58.5860132192775,265.133485089564,-0.99373620142201,-0.111751339962233,-1.25568938385338e-33,-9.52068723661524e-35
4.795,526.108638681738,1.75887829408364e-31,-15.5323400023071,58.2725228832442,0.0081556517551425,3.61989250279898e-34,6.1405397410605e-35,4.45379116491036e-31,-58.6636880153016,265.424937528249,-0.993733908837952,-0.111771724624994,-1.25660456833335e-33,-9.52838123942462e-35
4.8,527.436491477457,1.75924741919414e-31,-15.5270767920698,58.2366966334603,0.00805658163223671,3.61429991343338e-34,6.15339893566362e-35,4.46258647877986e-31,-58.7413365486743,265.716210614983,-0.993731643543781,-0.111791862940807,-1.25751842150533e-33,-9.53609168107441e-35
4.805,528.765800191522,1.75961548541491e-31,-15.521792445939,58.2009590388828,0.00795766826303676,3.60871504338279e-34,6.16625164700175e-35,4.47138363563612e-31,-58.8189587132419,266.007304792254,-0.993729405512351,-0.1118117552857,-1.2584309452724e-33,-9.5438185553331e-35
4.81,530.096563930494,1.7599825110209e-31,-15.5164871557163,58.1653103981956,0.00785892376259366,3.60313794032241e-34,6.17909479554908e-35,4.48018263023024e-31,-58.8965544038055,266.298220504079,-0.993727194712914,-0.111831402065799,-1.25934214153766e-33,-9.55156185206189e-35
4.815,531.428781803162,1.7603485139482e-31,-15.5111611150358,58.1297509960033,0.0077603602240512,3.59756865198811e-34,6.19192530076638e-35,4.48898345740386e-31,-58.9741235161294,266.588958195935,-0.993725011111122,-0.111850803717274,-1.26025201220427e-33,-9.55932155721263e-35
4.82,532.762452920543,1.76071351179103e-31,-15.5058145193261,58.0942811027648,0.00766198971432307,3.59200722615532e-34,6.20474008220626e-35,4.49778611208741e-31,-59.0516659469506,266.879518314682,-0.993722854669035,-0.11186996070628,-1.2611605591754e-33,-9.56709765282718e-35
4.825,534.097576395892,1.76107752179875e-31,-15.5004475657708,58.0589009747326,0.00756382426977657,3.58645371061792e-34,6.21753606062066e-35,4.50659058929848e-31,-59.1291815939878,267.169901308502,-0.993720725345122,-0.111888873528889,-1.2620677843543e-33,-9.57489011703818e-35
4.83,535.434151344709,1.76144056087302e-31,-15.4950604532693,58.0236108538961,0.00746587589192509,3.58090815316698e-34,6.23031015906981e-35,4.51539688413999e-31,-59.2066703559498,267.460107626819,-0.993718623094276,-0.111907542711007,-1.26297368964425e-33,-9.58269892407123e-35
4.835,536.772176884743,1.76180264556506e-31,-15.489653382396,57.9884109679306,0.00736815654313192,3.57537060156956e-34,6.24305930403219e-35,4.52420499179851e-31,-59.2841321325439,267.750137720232,-0.993716547867815,-0.11192596880828,-1.26387827694858e-33,-9.59052404424841e-35
4.84,538.111652136,1.76216379207309e-31,-15.4842265553591,57.9533015301506,0.00727067814232776,3.56984110354746e-34,6.25578042651467e-35,4.53301490754249e-31,-59.3615668244846,268.039992040443,-0.993714499613498,-0.111944152405994,-1.26478154817067e-33,-9.5983654439933e-35
4.845,539.452576220745,1.76252401623979e-31,-15.4787801759584,57.9182827394691,0.00717345256074446,3.56431970675591e-34,6.26847046316234e-35,4.54182662672045e-31,-59.4389743335012,268.329671040185,-0.993712478275531,-0.11196209411896,-1.26568350521396e-33,-9.60622308583741e-35
4.85,540.794948263512,1.76288333354998e-31,-15.4733144495426,57.8833547803607,0.00707649161766747,3.55880645876236e-34,6.28112635736734e-35,4.55064014475927e-31,-59.5163545623461,268.619175173148,-0.993710483794586,-0.111979794591391,-1.26658414998193e-33,-9.61409692842796e-35
4.855,542.138767391102,1.76324175912838e-31,-15.4678295829659,57.848517822831,0.00697980707620929,3.55330140702521e-34,6.29374506037597e-35,4.55945545716232e-31,-59.5937074148017,268.908504893909,-0.993708516107811,-0.111997254496766,-1.26748348437812e-33,-9.62198692653706e-35
4.86,543.484032732594,1.76359930773747e-31,-15.4623257845438,57.8137720223902,0.0068834106391063,3.54780459887257e-34,6.30632353239359e-35,4.5682725595077e-31,-59.6710327956889,269.197660657858,-0.993706575148844,-0.112014474537689,-1.26838151030609e-33,-9.62989303107237e-35
4.865,544.830743419345,1.76395599377555e-31,-15.4568032640086,57.7791175200323,0.0067873139445416,3.54231608148114e-34,6.31885874368656e-35,4.57709144744641e-31,-59.7483306108733,269.486642921128,-0.993704660847836,-0.112031455445727,-1.26927822966946e-33,-9.63781518908913e-35
4.87,546.178898584992,1.76431183127481e-31,-15.4512622324633,57.7445544422195,0.00669152856199608,3.53683590185504e-34,6.33134767568062e-35,4.58591211670052e-31,-59.8256007672726,269.775452140519,-0.99370277313146,-0.112048197981252,-1.27017364437189e-33,-9.64575334380352e-35
4.875,547.528497365461,1.7646668338997e-31,-15.445702902336,57.710082900871,0.00659606598813004,3.53136410680475e-34,6.34378732205505e-35,4.59473456306134e-31,-59.9028431728635,270.064088773427,-0.993700911922939,-0.11206470293326,-1.27106775631706e-33,-9.65370743460747e-35
4.88,548.879538898964,1.76502101494525e-31,-15.4401254873336,57.675702993358,0.00650093764269782,3.52590074292618e-34,6.35617468983203e-35,4.6035587823876e-31,-59.9800577366879,270.352553277773,-0.993699077142059,-0.112080971119185,-1.27196056740866e-33,-9.66167739708491e-35
4.885,550.232022326005,1.76537438733564e-31,-15.4345302023938,57.6414148025036,0.00640615486449765,3.5204458565797e-34,6.3685068004605e-35,4.61238477060355e-31,-60.0572443688593,270.640846111926,-0.993697268705197,-0.112097003384707,-1.27285207955041e-33,-9.66966316302932e-35
4.89,551.585946789378,1.76572696362286e-31,-15.428917263638,57.6072183965872,0.0063117289073592,3.51499949386943e-34,6.38078069089397e-35,4.62121252369713e-31,-60.1344029805686,270.928967734634,-0.993695486525339,-0.112112800603541,-1.27374229464603e-33,-9.67766466046266e-35
4.895,552.941311434176,1.7660787559855e-31,-15.4232868883229,57.5731138293543,0.00621767093617078,3.5095617006225e-34,6.39299341466159e-35,4.63004203771813e-31,-60.2115334840907,271.216918604951,-0.993693730512107,-0.112128363677224,-1.27463121459925e-33,-9.68568181365568e-35
4.9,554.298115407784,1.76642977622767e-31,-15.4176392947918,57.5391011400329,0.00612399202294879,3.50413252236854e-34,6.4051420429319e-35,4.63887330877627e-31,-60.2886357927888,271.504699182161,-0.993692000571783,-0.112143693534889,-1.27551884131378e-33,-9.6937145431496e-35
4.905,555.656357859886,1.7667800357781e-31,-15.4119747024251,57.5051803533526,0.00603070314295128,3.49871200431925e-34,6.41722366556863e-35,4.64770633303936e-31,-60.3657098211208,271.79230992571,-0.993690296607337,-0.112158791133027,-1.27640517669327e-33,-9.70176276577913e-35
4.91,557.016037942461,1.76712954568927e-31,-15.4062933315913,57.4713514795709,0.00593781517083811,3.49330019134812e-34,6.42923539217797e-35,4.65654110673142e-31,-60.4427554846439,272.079751295131,-0.993688618518454,-0.112173657455244,-1.27729022264139e-33,-9.70982639469679e-35
4.915,558.377154809788,1.76747831663684e-31,-15.4005954035964,57.437614514504,0.00584533887687963,3.48789712797037e-34,6.44117435314668e-35,4.66537762613078e-31,-60.5197727000194,272.367023749971,-0.993686966201562,-0.112188293512008,-1.27817398106172e-33,-9.71790533939861e-35
4.92,559.739707618444,1.76782635891899e-31,-15.3948811406337,57.4039694395622,0.00575328492321604,3.48250285832297e-34,6.45303770067044e-35,4.67421588756821e-31,-60.5967613850173,272.654127749722,-0.993685339549863,-0.11220270034038,-1.27905645385777e-33,-9.72599950575111e-35
4.925,561.1036955273,1.76817368245616e-31,-15.3891507657332,57.3704162217911,0.00566166386016954,3.47711742614495e-34,6.46482260977195e-35,4.68305588742504e-31,-60.6737214585207,272.941063753746,-0.993683738453367,-0.112216879003747,-1.27993764293301e-33,-9.73410879601956e-35
4.93,562.469117697526,1.76852029679067e-31,-15.3834045027103,57.336954813918,0.00557048612261121,3.47174087475779e-34,6.47652627930803e-35,4.69189762213121e-31,-60.7506528405298,273.227832221204,-0.993682162798918,-0.112230830591533,-1.28081755019076e-33,-9.74223310889763e-35
4.935,563.835973292586,1.76886621108666e-31,-15.3776425761142,57.3035851544025,0.00547976202638468,3.4663732470461e-34,6.48814593296533e-35,4.70074108816348e-31,-60.8275554521654,273.514433610986,-0.993680612470234,-0.112244556218914,-1.28169617753426e-33,-9.75037233953808e-35
4.94,565.204261478239,1.76921143413008e-31,-15.371865211177,57.2703071674935,0.00538950176478852,3.4610145854385e-34,6.49967882024396e-35,4.70958628204345e-31,-60.9044292156732,273.800868381639,-0.993679087347938,-0.112258057026517,-1.28257352686663e-33,-9.75852637958504e-35
4.945,566.573981422533,1.76955597432883e-31,-15.3660726337607,57.2371207632899,0.00529971540511905,3.45566493188872e-34,6.51112221742857e-35,4.71843320033572e-31,-60.9812740544264,274.087136991294,-0.993677587309596,-0.112271334180105,-1.28344960009079e-33,-9.7666951172072e-35
4.95,567.945132295808,1.76989983971305e-31,-15.3602650703062,57.2040258378073,0.00521041288527576,3.45032432785692e-34,6.5224734285463e-35,4.72728183964598e-31,-61.0580898929288,274.373239897599,-0.99367611222975,-0.112284388870269,-1.28432439910955e-33,-9.77487843713253e-35
4.955,569.317713270688,1.77024303793553e-31,-15.3544427477799,57.1710222730486,0.00512160401043086,3.4449928142913e-34,6.53372978631111e-35,4.73613219661913e-31,-61.1348766568179,274.659177557648,-0.99367466197996,-0.112297222312098,-1.28519792582548e-33,-9.78307622068385e-35
4.96,570.691723522085,1.77058557627227e-31,-15.3486058936222,57.1381099370812,0.00503329844976475,3.43967043160991e-34,6.54488865305384e-35,4.74498426793739e-31,-61.211634272867,274.944950427907,-0.993673236428841,-0.112309835744842,-1.28607018214097e-33,-9.79128834581604e-35
4.965,572.067162227188,1.77092746162314e-31,-15.3427547356941,57.1052886841171,0.00494550573326916,3.43435721968283e-34,6.5559474216378e-35,4.75383805031841e-31,-61.2883626689878,275.23055896415,-0.993671835442102,-0.112322230431579,-1.28694116995818e-33,-9.79951468715396e-35
4.97,573.444028565464,1.77126870051275e-31,-15.3368895022251,57.0725583545996,0.00485823524861963,3.42905321781449e-34,6.56690351635896e-35,4.76269354051342e-31,-61.3650617742322,275.516003621388,-0.993670458882588,-0.112334407658857,-1.28781089117899e-33,-9.80775511603188e-35
4.975,574.822321718653,1.77160929909134e-31,-15.3310104217598,57.0399187752938,0.00477149623811873,3.4237584647264e-34,6.57775439383063e-35,4.77155073530533e-31,-61.4417315187938,275.801284853798,-0.993669106610323,-0.112346368736341,-1.28867934770501e-33,-9.81600950053386e-35
4.98,576.202040870764,1.77194926313592e-31,-15.3251177231055,57.0073697593817,0.00468529779571188,3.41847299854013e-34,6.588497543852e-35,4.78040963150686e-31,-61.5183718340097,276.086403114659,-0.993667778482549,-0.112358114996449,-1.28954654143757e-33,-9.82427770553526e-35
4.985,577.583185208069,1.77228859805149e-31,-15.3192116352794,56.9749111065634,0.00459964886407673,3.41319685676058e-34,6.59913049026009e-35,4.78927022595869e-31,-61.5949826523618,276.371358856282,-0.993666474353773,-0.112369647793976,-1.29041247427764e-33,-9.83255959274541e-35
4.99,578.965753919101,1.77262730887235e-31,-15.3132923874553,56.9425426031607,0.00451455823178809,3.40793007625958e-34,6.60965079176466e-35,4.7981325155276e-31,-61.6715639074767,276.656152529941,-0.99366519407581,-0.11238096850572,-1.29127714812584e-33,-9.84085502075137e-35
4.995,580.349746194643,1.77296540026362e-31,-15.3073602089111,56.9102640222278,0.00443003453055936,3.40267269325984e-34,6.62005604276567e-35,4.80699649710462e-31,-61.7481155341281,276.940784585812,-0.993663937497827,-0.112392078530093,-1.29214056488244e-33,-9.84916384506253e-35
5,581.73516122773,1.77330287652286e-31,-15.3014153289759,56.8780751236646,0.00434608623256191,3.3974247433192e-34,6.63034387415293e-35,4.81586216760319e-31,-61.8246374682353,277.225255472899,-0.993662704466394,-0.112402979286728,-1.29300272644726e-33,-9.85748591815653e-35
5.005,583.121998213636,1.7736397415818e-31,-15.2954579769776,56.8459756543354,0.0042627216478236,3.3921862613152e-34,6.6405119540874e-35,4.82472952395732e-31,-61.9011296468648,277.509565638977,-0.993661494825525,-0.112413672216079,-1.29386363471971e-33,-9.86582108952596e-35
5.01,584.510256349872,1.77397599900821e-31,-15.2894883821901,56.8139653481921,0.0041799489217076,3.3869572814301e-34,6.65055798876389e-35,4.83359856311976e-31,-61.9775920082293,277.793715530521,-0.993660308416729,-0.112424158779021,-1.29472329159872e-33,-9.87416920572624e-35
5.015,585.899934836177,1.77431165200791e-31,-15.2835067737808,56.782043926401,0.00409777603247269,3.3817378371361e-34,6.66047972315471e-35,4.84246928206021e-31,-62.0540244916877,278.077705592644,-0.993659145079061,-0.112434440456429,-1.29558169898275e-33,-9.88253011042419e-35
5.02,587.291032874514,1.7746467034269e-31,-15.2775133807587,56.7502110974749,0.00401621078891601,3.37652796118108e-34,6.67027494173395e-35,4.8513416777635e-31,-62.1304270377442,278.361536269034,-0.993658004649164,-0.112444518748768,-1.2964388587697e-33,-9.89090364444776e-35
5.025,588.683549669057,1.77498115575363e-31,-15.2715084319224,56.7184665574086,0.00393526082809926,3.37132768557459e-34,6.67994146918202e-35,4.86021574722777e-31,-62.2067995880476,278.645208001889,-0.993656886961327,-0.112454395175666,-1.29729477285695e-33,-9.89928964583665e-35
